id,layer,entrypoint,purpose,estimated_runtime,owner,status,decision_gate,disposition,aggregate_target,notes
T-ASSET-115,governance,scripts/verify/baseline_policy_integrity_guard.py,baseline policy integrity guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-116,governance,scripts/verify/boundary_import_guard.py,boundary import guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.boundary.import_guard.strict.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-117,contract,scripts/verify/boundary_import_guard_schema_guard.py,boundary import guard schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.boundary.import_guard.strict.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-118,governance,scripts/verify/boundary_import_guard_strict_guard.py,boundary import guard strict guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.boundary.import_guard.strict.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-119,governance,scripts/verify/branch_governance_consistency_guard.py,branch governance consistency guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-120,governance,scripts/verify/business_action_coverage_audit.py,business action coverage audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-121,governance,scripts/verify/business_capability_baseline_report_guard.py,business capability baseline report guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.business.capability_baseline.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-122,contract,scripts/verify/business_capability_baseline_report_schema_guard.py,business capability baseline report schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.business.capability_baseline.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-123,governance,scripts/verify/business_category_dictionary_audit.py,business category dictionary audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-124,odoo_integration,scripts/verify/business_config_approval_runtime_smoke.py,business config approval runtime smoke validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-125,contract,scripts/verify/business_config_contract_snapshot.py,business config contract snapshot validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-126,unit,scripts/verify/business_config_form_layout_acceptance.js,business config form layout acceptance validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-127,governance,scripts/verify/business_config_guard_inventory.py,business config guard inventory validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-128,e2e,scripts/verify/business_config_runtime_routes_browser_acceptance.mjs,business config runtime routes browser acceptance validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-129,governance,scripts/verify/business_config_user_language_guard.py,business config user language guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-130,governance,scripts/verify/business_core_journey_guard.py,business core journey guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-131,e2e,scripts/verify/business_data_entry_browser_acceptance.js,business data entry browser acceptance validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-132,unit,scripts/verify/business_document_state_policy_switch_smoke.py,business document state policy switch smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-133,governance,scripts/verify/business_fact_backfill_audit.py,business fact backfill audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-134,odoo_integration,scripts/verify/business_finance_document_tier_runtime_smoke.py,business finance document tier runtime smoke validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-135,governance,scripts/verify/business_flow_closure_audit.py,business flow closure audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-136,governance,scripts/verify/business_form_historical_logic_coverage_audit.py,business form historical logic coverage audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-137,governance,scripts/verify/business_form_interaction_capability_audit.py,business form interaction capability audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-138,governance,scripts/verify/business_form_policy_coverage_audit.py,business form policy coverage audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-139,governance,scripts/verify/business_form_policy_field_hit_audit.py,business form policy field hit audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-140,governance,scripts/verify/business_form_productization_audit.py,business form productization audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.business_form.productization.audit,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-141,governance,scripts/verify/business_form_productization_standard_guard.py,business form productization standard guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.business_form.productization.audit,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-142,unit,scripts/verify/business_form_user_perspective_acceptance.py,business form user perspective acceptance validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-143,governance,scripts/verify/business_list_config_boundary_audit.py,business list config boundary audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-144,odoo_integration,scripts/verify/business_oca_runtime_smoke.py,business oca runtime smoke validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-145,governance,scripts/verify/business_shape_assembly_guard.py,business shape assembly guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-146,contract,scripts/verify/capability_core_health_report_schema_guard.py,capability core health report schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-147,governance,scripts/verify/capability_dormant_explain_guard.py,capability dormant explain guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-148,governance,scripts/verify/capability_provider_guard.py,capability provider guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-149,unit,scripts/verify/capability_registry_smoke.py,capability registry smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-150,unit,scripts/verify/capability_smoke.py,capability smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-151,unit,scripts/verify/capability_smoke.sh,capability smoke validation asset classified as unit.,10-30m,test owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-152,odoo_integration,scripts/verify/catalog_runtime_source_rules_guard.py,catalog runtime source rules guard validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-153,governance,scripts/verify/clean_product_tree_guard.py,clean product tree guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-154,contract,scripts/verify/company_contractor_responsibility_context_audit.py,company contractor responsibility context audit validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
